case_id,age,monthly_income,work_years,existing_debt,overdue_count,asset_proof_count,amount,term_months,purpose,debt_income_ratio,ground_truth_risk
CASE_0031,36,2898.48,0.5,6217.25,0,4,1913,18,business,0.1788,LOW
CASE_0129,34,5166.67,0.0,14136.0,2,1,1860,12,used car,0.228,LOW
CASE_0290,48,1800.0,0.5,3891.2,1,2,1024,24,radio television,0.1801,HIGH
CASE_0217,31,4703.03,5.0,10088.0,0,2,3104,18,business,0.1788,LOW
CASE_0967,23,3111.11,2.0,19152.0,2,3,2520,27,radio television,0.513,HIGH
CASE_0347,23,2261.54,0.5,6703.2,2,2,882,13,radio television,0.247,LOW
CASE_0538,37,5472.73,8.0,11739.0,2,2,3612,18,furniture equipment,0.1787,LOW
CASE_0048,23,3862.86,0.0,2906.8,0,3,1352,6,used car,0.0627,LOW
CASE_0113,28,9484.85,5.0,20345.0,0,2,6260,18,new car,0.1787,LOW
CASE_0876,40,4006.06,2.0,10047.2,2,3,1322,11,new car,0.209,LOW
CASE_0047,39,2128.7,8.0,8736.2,0,2,2299,36,radio television,0.342,LOW
CASE_0669,43,11006.82,8.0,31479.5,2,2,4843,12,new car,0.2383,HIGH
CASE_0235,42,7720.0,5.0,12506.4,2,2,1544,4,radio television,0.135,LOW
CASE_0725,21,2595.96,2.0,8352.5,0,2,2570,27,new car,0.2681,HIGH
CASE_0762,24,3933.33,2.0,16142.4,2,2,2124,18,furniture equipment,0.342,HIGH
CASE_0431,74,11821.71,5.0,7413.2,0,2,3448,5,business,0.0523,LOW
CASE_0188,68,1800.0,0.0,9517.5,2,1,1175,16,new car,0.4406,LOW
CASE_0260,57,3496.97,0.0,13155.6,2,3,1154,11,radio television,0.3135,LOW
CASE_0572,38,5412.73,5.0,19350.5,2,1,5954,30,radio television,0.2979,LOW
CASE_0682,37,6330.56,2.0,8660.2,0,1,2279,12,radio television,0.114,LOW
CASE_0515,54,3131.94,0.5,8569.0,0,3,2255,24,new car,0.228,LOW
CASE_0878,28,3328.7,8.0,13661.0,0,1,3595,36,radio television,0.342,LOW
CASE_0413,42,6366.67,0.0,17419.2,2,1,2292,12,business,0.228,HIGH
CASE_0571,23,4491.67,0.5,12289.2,0,2,3234,24,furniture equipment,0.228,HIGH
CASE_0802,48,2719.7,8.0,11667.5,2,2,1795,18,radio television,0.3575,LOW
CASE_0780,67,4302.22,0.0,10454.4,0,1,3872,18,repairs,0.2025,LOW
CASE_0160,34,5422.86,2.0,8161.4,2,3,1898,6,radio television,0.1254,LOW
CASE_0563,29,2276.67,0.5,1844.1,1,2,683,6,radio television,0.0675,LOW
CASE_0684,47,5798.86,0.5,49754.25,2,0,5103,24,radio television,0.715,LOW
CASE_0086,29,3922.22,2.0,10731.2,2,2,1412,12,business,0.228,LOW
CASE_0552,45,5833.33,8.0,4725.0,0,3,1750,6,radio television,0.0675,LOW
CASE_0330,28,5933.33,8.0,4058.4,0,1,1068,6,radio television,0.057,LOW
CASE_0123,24,4018.18,2.0,5746.0,0,2,1768,12,furniture equipment,0.1192,LOW
CASE_0888,23,6530.0,2.0,42314.4,0,1,15672,48,business,0.54,HIGH
CASE_0672,31,3190.0,5.0,31006.8,0,2,5742,36,business,0.81,LOW
CASE_0679,64,3311.11,8.0,9059.2,0,2,2384,24,radio television,0.228,LOW
CASE_0339,28,5790.28,2.0,15842.2,0,2,4169,24,furniture equipment,0.228,LOW
CASE_0012,24,2447.73,0.5,14001.0,0,2,4308,48,business,0.4767,HIGH
CASE_0022,44,8823.33,2.0,7146.9,0,3,2647,6,radio television,0.0675,LOW
CASE_0819,43,8809.44,0.0,42813.9,0,1,15857,36,others,0.405,LOW
CASE_0859,29,7198.18,2.0,12866.75,0,2,3959,15,new car,0.149,HIGH
CASE_0274,28,2125.0,5.0,23256.0,0,2,3060,48,radio television,0.912,HIGH
CASE_0318,48,3107.86,2.0,9354.65,0,3,4351,24,furniture equipment,0.2508,LOW
CASE_0374,63,4585.33,8.0,37141.2,2,1,13756,60,new car,0.675,LOW
CASE_0730,36,1800.0,2.0,6885.0,2,4,1275,24,business,0.3187,LOW
CASE_0934,42,1800.0,8.0,3967.2,2,3,522,12,radio television,0.1837,LOW
CASE_0832,23,2251.85,0.5,4620.8,0,1,1216,18,new car,0.171,HIGH
CASE_0740,26,4755.56,2.0,32528.0,0,2,4280,30,business,0.57,HIGH
CASE_0278,49,2103.33,8.0,3407.4,0,3,1262,12,furniture equipment,0.135,LOW
CASE_0436,25,2473.33,2.0,4006.8,0,3,1484,12,radio television,0.135,HIGH
CASE_0007,53,3221.59,8.0,9213.75,0,3,2835,24,furniture equipment,0.2383,LOW
CASE_0277,26,2671.11,2.0,12981.6,2,1,2404,18,radio television,0.405,LOW
CASE_0331,75,5512.5,0.0,35721.0,2,0,6615,24,used car,0.54,LOW
CASE_0002,22,2479.58,2.0,16067.7,0,2,5951,48,radio television,0.54,HIGH
CASE_0167,33,2094.44,0.0,4297.8,0,1,1131,18,furniture equipment,0.171,HIGH
CASE_0797,51,7153.33,8.0,16148.65,0,3,7511,18,used car,0.1881,HIGH
CASE_0474,36,6877.78,0.0,4704.4,0,3,1238,6,retraining,0.057,LOW
CASE_0139,35,6062.22,5.0,31099.2,2,3,2728,15,radio television,0.4275,LOW
CASE_0200,40,7957.41,8.0,16328.6,1,0,4297,18,furniture equipment,0.171,HIGH
CASE_0841,29,4795.37,5.0,19680.2,0,2,5179,36,furniture equipment,0.342,HIGH
CASE_0937,28,2257.58,2.0,2421.25,0,2,745,9,radio television,0.0894,HIGH
CASE_0854,32,2670.37,5.0,10959.2,0,0,1442,18,new car,0.342,HIGH
CASE_0044,24,3535.43,5.0,26604.1,2,2,6187,30,used car,0.6271,LOW
CASE_0432,29,9440.0,2.0,61171.2,0,1,11328,24,others,0.54,HIGH
CASE_0648,26,2310.0,2.0,3742.2,0,3,1386,12,new car,0.135,HIGH
CASE_0384,26,3694.44,0.5,5054.0,0,2,1330,12,new car,0.114,LOW
CASE_0804,35,2711.11,8.0,7417.6,2,2,976,12,radio television,0.228,LOW
CASE_0818,24,4440.0,5.0,6682.2,2,1,1554,6,radio television,0.1254,LOW
CASE_0916,32,6580.0,2.0,39611.6,0,2,18424,48,others,0.5017,HIGH
CASE_0142,30,4439.81,0.5,18221.0,0,0,4795,36,radio television,0.342,LOW
CASE_0237,23,41585.71,0.0,31293.25,0,3,14555,6,new car,0.0627,HIGH
CASE_0945,46,4100.0,0.5,7011.0,0,2,1845,15,furniture equipment,0.1425,LOW
CASE_0434,33,2858.33,2.0,15640.8,2,2,2058,24,repairs,0.456,LOW
CASE_0464,38,2094.44,8.0,5730.4,0,3,754,12,retraining,0.228,LOW
CASE_0932,22,6185.19,0.5,6346.0,0,1,1670,9,radio television,0.0855,HIGH
CASE_0507,36,3146.67,2.0,6372.0,2,2,2360,15,used car,0.1687,LOW
CASE_0800,35,5737.04,0.5,5886.2,0,3,1549,9,new car,0.0855,LOW
CASE_0229,22,5474.07,5.0,5616.4,0,1,1478,9,radio television,0.0855,HIGH
CASE_0236,30,2531.94,0.0,6927.4,0,1,1823,24,radio television,0.228,HIGH
CASE_0609,33,3798.15,0.5,7793.8,0,2,2051,18,radio television,0.171,LOW
CASE_0529,31,2131.48,2.0,8747.6,0,1,2302,36,radio television,0.342,HIGH
